row_id,y_true,y_pred_baseline_mean,y_pred_ols,y_pred_ridge,y_pred_lasso,y_pred_tree,y_pred_random_forest,y_pred_xgboost
18481,0.0461367182433605,-0.07676637074990603,0.02087906709910578,0.02224484142735894,0.0055628201806335875,0.006227733616702318,0.21855885431202188,0.30011624
32217,-1.59614157676697,-0.07676637074990603,-0.28559043800905437,-0.28253811241409804,-0.267682600702313,-0.32942044288458977,-0.5919937020106413,-0.68735164
19922,0.255498647689819,-0.07676637074990603,-0.30266382708895645,-0.30236692972784596,-0.29825790022980125,-0.32942044288458977,-0.01403342941722083,-0.3085857
19746,-0.810033440589905,-0.07676637074990603,-0.08522409823384819,-0.09038917250914977,-0.08803137160153685,0.3377494477725121,0.16252273095179756,-0.004008367
34269,-1.65348649024963,-0.07676637074990603,-0.38032820254958044,-0.3732022731682607,-0.37947600854963587,-0.3298570424907603,-0.4069203951221413,-0.70481974
42924,0.720381021499634,-0.07676637074990603,0.5058217985577653,0.4889805970235324,0.5125265760818034,0.6503805566410138,0.7234385826221424,0.9092406
37468,-0.464079946279526,-0.07676637074990603,0.25814923897480546,0.2536711442368148,0.23712839560111582,0.21242620004720694,0.044624417450705056,0.10500479
42049,0.505131542682648,-0.07676637074990603,0.15871793898083913,0.1497678448087046,0.15952734927244383,0.21242620004720694,-0.1868918451785852,-0.30360126
14766,-0.278150528669357,-0.07676637074990603,-0.3151708003886501,-0.31053223208307734,-0.29054181559317116,-0.32942044288458977,-0.34376899044604,-0.5859248
12383,-0.216448828577995,-0.07676637074990603,0.18398462030848928,0.17743070967964392,0.18139943874440256,0.14337741552851305,0.2359174531098859,0.3473175
27879,0.25997319817543,-0.07676637074990603,-0.31329662477084136,-0.3100353889944146,-0.27902392456818154,-0.32942044288458977,-0.22507975003103578,-0.17459163
22633,-1.60108709335327,-0.07676637074990603,-0.6710520048381265,-0.6565135714257331,-0.6494681366841828,-0.516227447886079,-0.6610275607054444,-0.49753952
18069,0.153054967522621,-0.07676637074990603,-0.976465488500355,-0.9568493459507799,-0.9636047543348418,-1.000666037846036,-0.7345355534406109,-0.5710759
226,0.221468508243561,-0.07676637074990603,0.47786154287787636,0.4665031107385578,0.45912765259811855,0.49531549630317223,0.3405515934478942,0.3778794
1792,0.459915012121201,-0.07676637074990603,-0.6818171816857255,-0.6678438942486387,-0.65430153429725,-0.8765868548249346,-0.6917762412098407,-0.5880929
20328,-0.864199101924896,-0.07676637074990603,-0.07252383498733253,-0.07362818459370278,-0.07427589504899323,0.006227733616702318,-0.056998885141063646,-0.2741347
14159,-0.829226911067963,-0.07676637074990603,-0.28986588139740677,-0.2855450013385112,-0.2845468731467437,-0.32942044288458977,-0.2791113760437454,-0.03810378
44952,1.2800532579422,-0.07676637074990603,0.2452462866849321,0.24145127579285097,0.2264840020710494,0.21242620004720694,0.7790690760612274,0.5283784
43103,0.919851839542389,-0.07676637074990603,0.03417141673388671,0.02574467749270902,0.05188779171890148,0.14337741552851305,0.09970410580636066,0.16864976
29872,-0.991488337516785,-0.07676637074990603,-0.05569009328591153,-0.05987236969736012,-0.06358242014497181,0.006227733616702318,0.08485640108851271,0.0652435
25509,0.663036108016968,-0.07676637074990603,0.47870158760059894,0.46835279308630223,0.4602321040443356,0.49531549630317223,0.32089158829827674,-0.05676985
27508,-0.867142856121063,-0.07676637074990603,-0.5309195616212701,-0.5199888994049953,-0.5389149654359123,-0.4082128523814271,-0.7703807179091015,-0.862833
2076,-1.89075553417206,-0.07676637074990603,-0.6022060968321838,-0.5920654412672084,-0.5926386131157941,-0.577081660749184,-0.9545668596634542,-1.0873852
20260,0.278577923774719,-0.07676637074990603,0.7343611511005526,0.7174237439296594,0.7090596101998792,0.6503805566410138,0.7821612992554922,0.7197706
45577,1.24637639522552,-0.07676637074990603,0.035295373169165756,0.033659702283651144,0.0398637719897679,0.14337741552851305,-0.11524472930530578,0.22140998
7725,0.720969796180725,-0.07676637074990603,-0.20498162554069735,-0.20560741407302985,-0.1994907541030251,-0.2197299664873045,-0.04132295186533492,-0.029492727
21680,0.692827224731445,-0.07676637074990603,0.3729213275441652,0.36038811396529263,0.3641519117548031,0.3546806891717637,0.37450661798039353,0.645648
564,0.743107080459595,-0.07676637074990603,0.05234666856665163,0.04941472848312306,0.04690386408072572,0.14337741552851305,0.3966776932012676,0.39308736
44342,-1.13455617427826,-0.07676637074990603,0.472593249551943,0.46093695399902607,0.45675522738269586,0.49531549630317223,0.4809952968869148,0.20694752
23628,-0.128724053502083,-0.07676637074990603,-0.06029842557626118,-0.059687057882037056,-0.07976748700428181,-0.16760243039136097,-0.1181335952837983,-0.05596743
13181,-0.897051751613617,-0.07676637074990603,-0.1433268448797635,-0.14094541141307398,-0.1325226812652902,-0.16760243039136097,-0.18273671066133323,-0.18830264
1019,-0.320305526256561,-0.07676637074990603,-0.722846679546135,-0.7103247525616376,-0.6839492247520917,-0.577081660749184,-0.80081146652667,-0.7622761
37067,1.55064594745636,-0.07676637074990603,-0.1880205611588429,-0.19678578022590873,-0.18015292591568471,0.3377494477725121,0.5087532153786608,0.5313786
5669,-0.593370974063873,-0.07676637074990603,-0.27230386604898305,-0.26833749473371593,-0.27157098043184513,-0.32942044288458977,-0.5896376653864726,-0.52456886
29594,-0.938029170036316,-0.07676637074990603,-0.323281801673571,-0.3166491432439842,-0.3261710837591757,-0.3298570424907603,-0.7188680609394871,-0.8144616
38642,1.50401639938354,-0.07676637074990603,-0.03633356363833571,-0.03954421327119255,-0.017371135541713427,0.006227733616702318,0.19040225090258198,-0.18386775
36015,1.41605615615845,-0.07676637074990603,0.5255628338931588,0.5088559834635555,0.506936159223154,0.3546806891717637,0.3663429249591807,0.5519731
18765,0.0280030090361834,-0.07676637074990603,0.21301339559372362,0.2034288567910565,0.20341001904319755,0.14337741552851305,0.3459168246108499,0.08155991
44951,1.43889987468719,-0.07676637074990603,0.001148183119506499,-0.0012912916064718172,-0.0034328548781350776,0.006227733616702318,0.2640749776882448,0.08993348
6412,1.7191481590271,-0.07676637074990603,-0.13065946834826508,-0.1318740779859634,-0.12803550839607816,0.006227733616702318,-0.04663300886275748,0.07934415
4457,-0.418863415718079,-0.07676637074990603,-0.8347483186857969,-0.8193713070547484,-0.8210798448809231,-0.8765868548249346,-0.5796486322682713,0.11859836
48493,0.821293950080872,-0.07676637074990603,0.6227337025899731,0.6118276391542372,0.6178099127874799,0.6503805566410138,0.6015065618308879,0.48998648
21190,-1.70517933368683,-0.07676637074990603,0.712734458761153,0.6927601962127765,0.6979520639403363,0.6503805566410138,0.25598101612235963,0.19876099
48723,-0.359398990869522,-0.07676637074990603,-0.3293529667551501,-0.32804326882177887,-0.30538447157512977,-0.32942044288458977,-0.36864968007732013,-0.23460847
38772,0.139160305261612,-0.07676637074990603,-0.359615246846805,-0.3574941852178285,-0.32834475848012545,-0.32942044288458977,-0.34725139357949864,-0.24318527
28784,0.736984014511108,-0.07676637074990603,-0.04759886262124302,-0.050036309438268964,-0.05905017341107038,0.006227733616702318,-0.1901257682787848,-0.07140455
31323,0.781611740589142,-0.07676637074990603,0.1834563387242828,0.1712109614187327,0.17755467011827047,0.14337741552851305,0.17289530268436176,0.52494544
13777,0.828241288661957,-0.07676637074990603,0.4438154225960999,0.42329124917299094,0.4550912273492436,0.5060846844585644,0.6581420181912909,0.6591421
33467,0.456146985292435,-0.07676637074990603,0.483182296400578,0.4716749541201957,0.46693284605987967,0.49531549630317223,0.8327991956455019,0.7978601
17311,1.6367222070694,-0.07676637074990603,0.7797035907652412,0.7598915772655295,0.7553266687594837,0.6503805566410138,0.7958133033525,0.54357374
441,-1.0556628704071,-0.07676637074990603,0.09384395122020217,0.08841662155056929,0.10775612632153989,0.14337741552851305,0.03177018956643998,0.12832269
7728,-0.230932250618935,-0.07676637074990603,0.5065524541642499,0.49492342260055616,0.48831749174115674,0.49531549630317223,0.5327408737957288,0.31192383
22503,0.0625041574239731,-0.07676637074990603,0.060166807722229376,0.056147246033993264,0.049385694848225026,0.006227733616702318,-0.16418746464738165,0.04618447
37852,-1.90559220314026,-0.07676637074990603,-1.3869062109616563,-1.3564514646296995,-1.3390573975485451,-1.1286644351626225,-0.9711671830973514,-1.0457355
471,0.581905424594879,-0.07676637074990603,0.1358053146932776,0.12486549402436442,0.1541248210993588,0.14337741552851305,0.30620132453944204,0.00389033
30956,0.492532163858414,-0.07676637074990603,0.8625041895806542,0.8402973277999004,0.8410262520684555,0.814790657146487,0.48380219767776583,0.86238074
10871,0.773015916347504,-0.07676637074990603,-0.3270551383528638,-0.3121758877406336,-0.3287577526914954,-0.4082128523814271,0.03391099667312303,0.20789407
41781,0.321086168289185,-0.07676637074990603,-0.47848838152921686,-0.4655282571331893,-0.48646165511593065,-0.4082128523814271,-0.21219768209121523,-0.52364284
15635,1.0948303937912,-0.07676637074990603,0.2946637991105105,0.2808229334008629,0.2874085747344467,0.3546806891717637,0.1744357530795093,0.55180675
31455,1.97820115089417,-0.07676637074990603,0.6035276491074693,0.590634523271689,0.5808829226195926,0.49531549630317223,0.8102074533950883,0.51998365
12173,1.06927835941315,-0.07676637074990603,0.4827527511890692,0.4714945885410186,0.46691910108677176,0.49531549630317223,0.49308588837009554,0.49432063
42823,0.165065601468086,-0.07676637074990603,-0.092579998073469,-0.0922118266263068,-0.08773696314528981,0.006227733616702318,0.09324191056106408,0.02134935
39091,-1.00632500648499,-0.07676637074990603,0.5290367113295658,0.5203973300116922,0.5275151366832589,0.49531549630317223,0.21995030787822908,0.26207474
2315,-0.207617476582527,-0.07676637074990603,-0.0780543197493747,-0.07389824285716005,-0.09074716993623957,-0.16760243039136097,0.050070153718384344,-0.24128121
47613,0.0056302496232092,-0.07676637074990603,-0.46070563880185667,-0.44668271264135256,-0.47824538315569326,-0.516227447886079,-0.11302035169856524,0.15429088
20957,-2.38542890548706,-0.07676637074990603,-0.6656509618170756,-0.6548604055513638,-0.637825653020295,-0.577081660749184,-0.9729170417208927,-1.1847787
50708,0.299066662788391,-0.07676637074990603,-0.03394715132425374,-0.03119912446026918,-0.049783432278031524,-0.04367635683842159,0.40099477877930384,0.5634688
50342,1.07516586780548,-0.07676637074990603,0.7732925480901962,0.7516055970158155,0.7514018611597044,0.5898065130023087,0.510395554924456,0.83376
37279,-0.384480029344559,-0.07676637074990603,0.019336797269755485,0.016887751268685053,0.004206901920539852,0.006227733616702318,0.03865321724451969,-0.032405857
3544,-1.32790398597717,-0.07676637074990603,0.05384737241930601,0.04490233739297102,0.05537573014466177,0.14337741552851305,0.013496797070954388,0.41738516
29515,-0.365639805793762,-0.07676637074990603,-0.3252310643387953,-0.3167547653068665,-0.3258586073140851,-0.3298570424907603,-0.2680428992478155,-0.03754365
35945,-0.710062563419342,-0.07676637074990603,0.0011806667693005646,-0.0023620696899982335,-0.0002777746954532867,0.006227733616702318,-0.017452680789967746,-0.12276036
39065,1.07575464248657,-0.07676637074990603,0.030612199829084225,0.02769421917995353,0.04202204387139061,0.006227733616702318,0.082708000476912,0.0051237084
46369,-0.593724191188812,-0.07676637074990603,-0.33563173839391997,-0.33509597981918954,-0.3135656354047212,-0.32942044288458977,-0.2571527747449437,-0.30770716
2544,0.633245050907135,-0.07676637074990603,0.023706032725768683,0.020939650810522403,0.021259198502895704,0.006227733616702318,0.1550378590883765,0.060060084
12745,-1.40173411369324,-0.07676637074990603,-1.0323294125329847,-1.011204634076893,-1.0065783211568027,-1.1286644351626225,-0.6973654598724376,-0.9570598
8960,0.526326775550842,-0.07676637074990603,-0.5951651658725232,-0.5838371027177984,-0.5890113176758713,-0.577081660749184,-0.17304436434513085,-0.34690043
47446,-0.256602048873901,-0.07676637074990603,-0.10672801964907191,-0.10727367393059263,-0.10570869506236508,0.006227733616702318,-0.052946007006318185,0.14337151
46601,-0.339381247758865,-0.07676637074990603,0.6459169918231498,0.6274759249620108,0.6259618914641638,0.6503805566410138,0.6214284405143209,0.7622819
49316,-0.671204626560211,-0.07676637074990603,-0.3246601510136248,-0.32240358703208905,-0.3019782938624558,-0.32942044288458977,-0.424898056467221,-0.33793497
3449,-0.843945860862732,-0.07676637074990603,-0.18112453191078998,-0.17995114848881943,-0.18264658553258314,-0.2197299664873045,-0.4561211370265983,-0.15818085
13964,0.367009192705154,-0.07676637074990603,0.18557643454169387,0.18439636897577066,0.16226793957248536,0.21242620004720694,0.28042882893155685,0.38435298
50761,-0.0168602615594864,-0.07676637074990603,-0.15957625246781676,-0.16112869506411556,-0.13599285353392881,0.006227733616702318,0.2085245993188523,0.34178206
46484,1.72892153263092,-0.07676637074990603,0.21657497358047417,0.2135362196986691,0.2032469123747464,0.21242620004720694,0.4898544608568969,0.4324457
48768,0.666804194450378,-0.07676637074990603,0.4210209891094834,0.4129268735944484,0.4024137279651324,0.49531549630317223,0.3477598766007612,0.49932766
44083,-0.38389128446579,-0.07676637074990603,-0.2510110922591876,-0.24544416910050376,-0.267417903957554,-0.3298570424907603,-0.11211718420341707,0.06725456
1066,0.547757565975189,-0.07676637074990603,0.004446471646727887,0.003497359519979537,0.009022182779329077,0.006227733616702318,0.04353190897633882,-0.02935862
10682,0.631243228912354,-0.07676637074990603,0.2632009445622996,0.2573854499482591,0.25014856747501635,0.21242620004720694,0.1738055715443088,0.20670643
18177,-1.75663673877716,-0.07676637074990603,0.3746128031607159,0.36935358258242096,0.3498361083802247,0.4286666824008912,0.6421635353486586,0.5873211
34739,-1.76205325126648,-0.07676637074990603,-0.6196957558259195,-0.614041499734048,-0.6028105272359248,-0.577081660749184,-1.0824598387948696,-1.3256094
37432,0.81976318359375,-0.07676637074990603,0.68927422271265,0.6692027005766588,0.6823084507813078,0.5898065130023087,0.3868237794365692,0.36283115
46948,-0.548507690429688,-0.07676637074990603,-0.7925786867872571,-0.7681728864851303,-0.7916756204147268,-0.7458391431959096,-0.17407732263886308,-0.29518074
33239,-0.394724398851395,-0.07676637074990603,0.06597428547089565,0.060999110205808865,0.08243094869633277,0.14337741552851305,-0.06808855869003576,-0.10952191
43385,-1.72237110137939,-0.07676637074990603,-0.4305862530355511,-0.42283519299194433,-0.4287314626221883,-0.577081660749184,-0.6607502477513224,-0.9237269
5831,-1.14009058475494,-0.07676637074990603,-0.6919340735153257,-0.6787668652775993,-0.6866465224102136,-0.8765868548249346,-0.9761774220017798,-1.0429741
6163,1.50201463699341,-0.07676637074990603,0.307222219510174,0.29977781285535376,0.2909742989524275,0.3810516720108591,0.38570831508559034,0.39269915
14681,0.0481384918093681,-0.07676637074990603,0.4930364160861829,0.4819559253174362,0.4773513343061235,0.49531549630317223,0.34665518119635197,0.3859332
19528,0.271748334169388,-0.07676637074990603,0.029581793424484304,0.027424107960510674,0.024294859388703155,0.006227733616702318,0.02018359635048033,-0.1319342
23011,1.14275515079498,-0.07676637074990603,0.09956801509848362,0.0927088999857015,0.10946812774843845,0.14337741552851305,0.5727498471721716,0.4389022
49567,-0.0319324359297752,-0.07676637074990603,0.05077048779406701,0.04791458351149172,0.04623537103599015,0.14337741552851305,0.09163873764493057,0.1061525
22950,0.83224481344223,-0.07676637074990603,0.027134323318764003,0.020250537038197985,0.03204838285967923,0.006227733616702318,0.11968253724644096,0.44642255
24752,-0.453129082918167,-0.07676637074990603,-0.10536267750751355,-0.10125470590698443,-0.11384714022420422,-0.16760243039136097,-0.18058153455627918,-0.37609074
50572,0.810107588768005,-0.07676637074990603,0.7587708247307667,0.744367613852043,0.7325085276672245,0.6503805566410138,0.7427679444717087,1.1815213
28014,-0.89775824546814,-0.07676637074990603,-0.15562877715106527,-0.15689935020061813,-0.15149797790595196,-0.2197299664873045,-0.20072460019026514,-0.3536479
42103,0.332154780626297,-0.07676637074990603,0.1509996188882346,0.15321833166437823,0.1382846545032297,0.21242620004720694,0.28669719880245864,0.13160715
38131,-0.155100360512733,-0.07676637074990603,-0.7687336873014854,-0.7487212741546105,-0.7542356256756284,-0.8765868548249346,-1.0140878086556342,-1.0652214
31632,-1.10982847213745,-0.07676637074990603,-0.7318456233759805,-0.7169557282927626,-0.7037070505451255,-0.8765868548249346,-0.9520095737873754,-0.9468131
16638,1.26757168769836,-0.07676637074990603,0.7827231066099245,0.7591343567157214,0.7715096295342037,0.814790657146487,0.6528086083337482,0.7411048
39785,-0.0936341509222984,-0.07676637074990603,0.13575139381605852,0.12966552187622313,0.12652810165056477,0.14337741552851305,-0.028309585024742994,-0.10293138
28357,-2.30488705635071,-0.07676637074990603,-0.9333774497660683,-0.915616453136076,-0.9191020149468765,-1.000666037846036,-1.9653750984904585,-2.283048
6730,0.815288662910461,-0.07676637074990603,-0.4198491317768427,-0.4122688409251866,-0.40705014017088664,-0.45881951968843465,-0.1685391839425344,0.089531355
50452,1.14028239250183,-0.07676637074990603,0.14011885000119276,0.12528506390134297,0.15893829428123685,0.3546806891717637,-0.27306128879846364,-0.6105003
20361,1.21375930309296,-0.07676637074990603,-0.02160136415468876,-0.02079865110119572,-0.012371441473091632,0.006227733616702318,0.15121264231438467,0.1394806
33068,-0.917422711849213,-0.07676637074990603,-0.5361683472480234,-0.5265677831700164,-0.5419965632741439,-0.577081660749184,-0.4856068927780629,0.0019187836
44647,0.608870506286621,-0.07676637074990603,0.7865763039228655,0.7707232516028446,0.766474059207273,0.6503805566410138,1.2037181168649218,0.8343815
43200,-0.742915213108063,-0.07676637074990603,-0.14335941183119388,-0.14709010663364197,-0.14063709593783913,0.006227733616702318,-0.04946089035232106,0.18920074
20424,0.648081719875336,-0.07676637074990603,0.30212358710899717,0.29881990006671094,0.27400732047776893,0.4286666824008912,0.7341863070789703,0.5832461
20952,0.0528485476970673,-0.07676637074990603,-0.19606061203299407,-0.1980310725399133,-0.168933582028307,-0.2197299664873045,-0.22790946707764392,-0.64329195
17226,0.729565620422363,-0.07676637074990603,-0.4718518971198761,-0.4643623215888098,-0.4535133842215275,-0.577081660749184,-0.7711807371510991,-0.78767794
4547,-0.495401799678802,-0.07676637074990603,-0.23406066992167732,-0.231754115132779,-0.23903450933202,-0.32942044288458977,-0.482604039331978,-0.47271886
16051,0.0788716003298759,-0.07676637074990603,-0.7711950499888802,-0.7556626680766219,-0.7430782771482978,-0.8765868548249346,-0.8550086560139966,-0.9550984
1301,-0.22280740737915,-0.07676637074990603,-0.6682102612684306,-0.6591055511400801,-0.6501491158142183,-0.577081660749184,-0.561507163292091,-0.6329175
40501,-1.33131873607635,-0.07676637074990603,-0.4037298962762891,-0.3963236126144633,-0.4002301786422948,-0.45881951968843465,-0.6076869181364198,-0.42861134
44329,-0.617745459079742,-0.07676637074990603,-0.04436806882605324,-0.04508179348068726,-0.05070626900612116,0.006227733616702318,-0.28524497311548436,-0.3009289
48357,-1.57129609584808,-0.07676637074990603,-1.045178351189487,-1.022756604929576,-1.0272118834810866,-1.1286644351626225,-1.159634576835386,-1.2583601
32638,0.0088095366954803,-0.07676637074990603,-0.3525232230270722,-0.3525973620130635,-0.32671191257981047,-0.32942044288458977,-0.09384456278468171,-0.064119235
27268,-1.58507299423218,-0.07676637074990603,-0.034664487684451344,-0.0385982483854461,-0.031124907606947874,0.006227733616702318,-0.1662048574888791,-0.34517917
40233,2.0258903503418,-0.07676637074990603,0.5987933487389772,0.586129159706908,0.5788684209377619,0.6503805566410138,0.4278855305531182,0.49543834
50846,-0.838058292865753,-0.07676637074990603,-0.5209826726512359,-0.5138829007120311,-0.49792151828314873,-0.577081660749184,-0.6009624890502133,-0.67182
15595,0.0239994619041681,-0.07676637074990603,-0.6697638222434676,-0.6542222126724859,-0.6700468813452256,-0.7458391431959096,-0.8397467375315011,-1.0033487
28427,-0.263549387454987,-0.07676637074990603,0.099958956973564,0.09949013528015391,0.09163600262939894,0.21242620004720694,0.4786119362289003,0.407507
36152,-1.0964047908783,-0.07676637074990603,-0.28673124879948975,-0.2826117803319158,-0.2832814736077608,-0.32942044288458977,-0.2940518180067561,-0.46074605
8989,-0.775179088115692,-0.07676637074990603,-0.11060667549402295,-0.11342357029818255,-0.10885313846473374,0.006227733616702318,0.23051803853332012,0.03336267
29508,0.941282629966736,-0.07676637074990603,0.01223086536347738,0.007792561868159992,0.01156590439302338,0.14337741552851305,0.06951830649895652,0.039049156
50140,0.248551324009895,-0.07676637074990603,0.29073073426934853,0.2852471240115451,0.2792701251387448,0.3810516720108591,0.38443130543866955,0.45154792
34059,0.280226439237595,-0.07676637074990603,-0.30042044283018304,-0.29442774100802716,-0.317529886534625,-0.4082128523814271,-0.2449215876001823,-0.2906488
662,0.685291111469269,-0.07676637074990603,0.022300728910797193,0.01767174557258977,0.015759602089925384,0.006227733616702318,0.10709096157901596,0.48776436
7189,0.585437953472137,-0.07676637074990603,0.291025268783123,0.2851949027358578,0.2951748225873782,0.3810516720108591,0.6582857436650059,0.53312045
46532,0.37725356221199,-0.07676637074990603,0.56994730409251,0.5534471128206491,0.5490360924868027,0.49531549630317223,0.40654573956956774,0.3662586
22269,-0.177119866013527,-0.07676637074990603,-0.42521415047711214,-0.41176605198789146,-0.4228997919985341,-0.577081660749184,-0.5195047094433833,-0.65023196
18196,-0.867025136947632,-0.07676637074990603,-0.10307713705846022,-0.10384937422886711,-0.1160618307885577,-0.16760243039136097,-0.10445770259316582,0.15741335
16689,-1.63653028011322,-0.07676637074990603,-0.5548351733884056,-0.540503723556316,-0.5523490626275038,-0.577081660749184,-0.6770236523641716,-0.37816328
9731,0.388675451278687,-0.07676637074990603,0.30110994900984817,0.2951383122346866,0.2891362649898539,0.3810516720108591,0.5959028027001348,0.65279746
28298,-0.366935074329376,-0.07676637074990603,0.3539423687594415,0.34615797073046295,0.34541622424245966,0.3546806891717637,0.21068174599310038,0.22737691
22385,-2.62835001945496,-0.07676637074990603,-0.9879155598177758,-0.9695975565772805,-0.9883979339042048,-1.1286644351626225,-0.6745570092064264,-0.85500693
48179,0.672338485717773,-0.07676637074990603,0.3072103745245426,0.2947146021803353,0.299355724201779,0.3546806891717637,0.22401211331174442,0.44540265
18666,-0.638587474822998,-0.07676637074990603,-0.15408812524203802,-0.15925761966207858,-0.1637019814666945,-0.2197299664873045,-0.12240745416599014,-0.020612614
46670,-1.71507048606873,-0.07676637074990603,-0.3961499707875584,-0.3875334864939407,-0.39064780597792986,-0.45881951968843465,-0.6274178609731943,-0.57427794
16108,-0.023218834772706,-0.07676637074990603,0.6569491077967824,0.6382411708597764,0.6403374249419536,0.6503805566410138,0.4647006819490824,0.7659883
11357,-0.247535184025764,-0.07676637074990603,0.8709225166366263,0.8515483331228104,0.8520970486536006,0.814790657146487,0.89361793186756,0.9167527
10547,0.25761815905571,-0.07676637074990603,0.5170597933215217,0.5054661826404334,0.49301997291923577,0.49531549630317223,0.42200693129682715,0.32517287
7671,-1.95752048492432,-0.07676637074990603,-1.082559721551678,-1.0643324432953083,-1.0690349069770526,-1.1286644351626225,-1.4926082920674932,-1.8000404
18625,-0.170879051089287,-0.07676637074990603,-0.20954588271264854,-0.2074533286688022,-0.2056097733857437,-0.2197299664873045,-0.5083240984902717,-0.33794972
39628,0.0278852581977844,-0.07676637074990603,-0.6349642808859559,-0.6249412572535684,-0.6236616861487236,-0.577081660749184,-0.6982128654973029,-1.1173497
4887,0.787852585315704,-0.07676637074990603,-0.16979931483725624,-0.17116524203482908,-0.1735765456561601,-0.2197299664873045,-0.2041922253942696,-0.022135692
39539,0.563182950019836,-0.07676637074990603,-0.26822844700769954,-0.2678538573708563,-0.24000666250371935,-0.2197299664873045,-0.10546116694590105,-0.35152063
39961,0.819174468517303,-0.07676637074990603,0.16616428952344064,0.16089141693308734,0.15738105888872309,0.14337741552851305,0.3269339028606342,-0.004371704
38427,0.107956185936928,-0.07676637074990603,0.11266559591206043,0.10852774814810401,0.09475550112250816,0.006227733616702318,0.21475355332543064,0.16135076
10757,-1.03175926208496,-0.07676637074990603,-0.05673716378556668,-0.04908673506764111,-0.06777743991926587,-0.16760243039136097,-0.2661075062994189,0.03685988
3331,-0.483508914709091,-0.07676637074990603,-0.6221321931446693,-0.6143177163157394,-0.5983418063148838,-0.577081660749184,-0.20578417203920552,0.19474979
49362,-0.136848896741867,-0.07676637074990603,-0.6289721515776043,-0.6144634092875951,-0.5963003352489076,-0.577081660749184,-0.953244554530732,-0.9875195
29917,-1.07732903957367,-0.07676637074990603,-0.4318807497142879,-0.42422458494916643,-0.43524842991341767,-0.577081660749184,-0.3660666833097008,-0.36761358
47367,-0.0288709010928869,-0.07676637074990603,-0.5585316456657436,-0.5487973868226321,-0.5294039731203383,-0.577081660749184,-0.04204577200933266,-0.039763696
876,-2.34244966506958,-0.07676637074990603,-1.3432187594296383,-1.3148220060486437,-1.3045138282084534,-1.1286644351626225,-1.8233444266333678,-1.7946628
26419,-1.4046778678894,-0.07676637074990603,-0.14094006999239195,-0.1326097259011318,-0.15139531703661507,-0.16760243039136097,0.01093099237074923,-0.33727646
24096,-2.06726479530334,-0.07676637074990603,-0.8970521696813982,-0.8780722633419105,-0.8856497295904584,-1.000666037846036,-1.2184104457910614,-1.2897805
5428,-1.15210115909576,-0.07676637074990603,-1.523284614890254,-1.4873909025600622,-1.4992045070726072,-1.4135384866231155,-0.8576131534927356,-0.97533214
48475,1.55900621414185,-0.07676637074990603,0.6188775421890322,0.6035269502025509,0.6047765279795017,0.6503805566410138,0.6193242198626766,0.39741582
9197,0.289764285087585,-0.07676637074990603,-0.61029786947013,-0.5984328468548423,-0.6007628229695305,-0.577081660749184,-0.6016763029756482,-0.6234653
47103,-0.700760185718536,-0.07676637074990603,-0.35138979088016276,-0.3431702010356834,-0.36625399664298486,-0.4082128523814271,-0.4106895016413089,-0.5268225
14040,-0.478327870368958,-0.07676637074990603,-0.3816417671053529,-0.37374639575445484,-0.36300135773268166,-0.3298570424907603,-0.35924614949312755,-0.37906107
30826,-0.817216277122498,-0.07676637074990603,-0.4389035261322185,-0.4280222730001388,-0.4419922823720353,-0.577081660749184,-0.03823839888214338,-0.31657764
32393,0.390559464693069,-0.07676637074990603,0.2959237045286342,0.2889783795525447,0.26304548605847117,0.21242620004720694,0.23880233000385231,-0.038632493
5579,-0.0413525439798832,-0.07676637074990603,-0.945929984613981,-0.936338541018316,-0.9077341469709141,-0.8765868548249346,-0.46130939452346903,-0.8269336
20788,2.43484091758728,-0.07676637074990603,0.64254516922023,0.6314911461978105,0.6216295140889354,0.6503805566410138,0.9185981533406943,0.98294604
6760,0.348404467105865,-0.07676637074990603,0.0953676878206805,0.09233118239776811,0.08229937678261667,0.21242620004720694,0.12888797110973765,-0.155185
4001,-0.0246318522840738,-0.07676637074990603,-0.08047808844204886,-0.08024463972600834,-0.08280569245596803,0.006227733616702318,0.0010200381195200133,-0.27859
43784,-0.879506766796112,-0.07676637074990603,-0.10710728006025387,-0.10911220070180427,-0.10695203724490628,0.006227733616702318,-0.38317681754032107,-0.113489
30189,1.35800468921661,-0.07676637074990603,0.7572627878057059,0.7437976871903798,0.7325064215826353,0.6503805566410138,0.7121223885268996,0.5732854
43881,-1.31907260417938,-0.07676637074990603,-0.8046390856098975,-0.7826450452597808,-0.80999673624662,-0.7458391431959096,-0.7900879794486406,-0.9319437
10623,0.0101048015058041,-0.07676637074990603,-0.013567243751432909,-0.014022795155759812,-0.008246295677023951,0.006227733616702318,0.1825702480499672,0.39495718
13498,-0.755043566226959,-0.07676637074990603,-0.35036546769797944,-0.34501791428207906,-0.3564587142749153,-0.3298570424907603,-0.23590888668334026,-0.5854405
43949,-0.0134454714134336,-0.07676637074990603,-0.24090525282494324,-0.24200981550149722,-0.21646626292847215,-0.2197299664873045,-0.2532583373686929,-0.4078256
12397,-1.61886763572693,-0.07676637074990603,-1.0950722210023223,-1.076977323599884,-1.0801237660087135,-1.1286644351626225,-1.6237041156734215,-1.6456727
