site_id_(telephely),class_size,math_score_8_std,mother_education_level,father_education_level,books_at_home,family_background_index_std,student_gender,class_curriculum_type,multiplied_disadvantaged,county_code_school,settlement_type_school,maintainer_type_group_school,student_teacher_ratio
3489501,16,0.140691071748734,secondary_with_matura,secondary_with_matura,up_to_150,0.115384615384615,boy,nationality,no,1,Budapest,central_government_state,9.43859649122807
3489501,16,1.4817613363266,college,university,600_1000,1.40595437444273,girl,nationality,no,1,Budapest,central_government_state,9.43859649122807
3489501,16,-0.60279107093811,university,college,more_than_1000,1.62342604875715,girl,nationality,no,1,Budapest,central_government_state,9.43859649122807
3489501,16,0.478401988744736,college,secondary_with_matura,up_to_150,0.383837505164952,boy,nationality,no,1,Budapest,central_government_state,9.43859649122807
3489501,19,0.83777916431427,secondary_with_matura,university,more_than_1000,1.36246003957984,boy,specialized,no,1,Budapest,central_government_state,9.43859649122807
3489501,16,0.958945333957672,secondary_with_matura,secondary_with_matura,0_50,-0.246830350346868,boy,nationality,no,1,Budapest,central_government_state,9.43859649122807
3489701,20,0.620292365550995,secondary_with_matura,apprenticeship_school,up_to_150,-0.0728530108953314,boy,normal,yes,1,Budapest,central_government_state,5.579831932773109
3489701,20,0.769483387470245,vocational_school,secondary_with_matura,600_1000,0.253354500576299,boy,normal,no,1,Budapest,central_government_state,5.579831932773109
3490401,10,-1.67197346687317,secondary_with_matura,secondary_with_matura,0_50,-1.11624891961971,girl,normal,no,1,Budapest,central_government_state,5.887640449438202
3491101,13,0.589441537857056,primary_school,primary_school,0_50,-1.93733794295592,girl,normal,no,1,Budapest,central_government_state,8.253164556962025
3491101,13,0.862860202789307,secondary_with_matura,secondary_with_matura,0_50,-0.246830350346868,girl,normal,no,1,Budapest,central_government_state,8.253164556962025
3491101,20,-0.426752775907516,primary_school,vocational_school,0_50,-1.94310940999935,boy,specialized,no,1,Budapest,central_government_state,8.253164556962025
3491101,20,0.814228892326355,college,college,around_50,0.37467588591184,girl,specialized,no,1,Budapest,central_government_state,8.253164556962025
3491101,13,-0.165109232068062,vocational_school,vocational_school,around_50,-1.26894721962464,boy,normal,no,1,Budapest,central_government_state,8.253164556962025
3491101,20,1.0008647441864,primary_school,vocational_school,up_to_150,-1.31244155448753,girl,specialized,no,1,Budapest,central_government_state,8.253164556962025
3491703,18,0.914317548274994,university,university,600_1000,1.60630942091616,girl,normal,no,1,Budapest,church,8.102564102564102
3491703,18,0.625473439693451,secondary_with_matura,university,300_600,0.971011025813887,boy,normal,no,1,Budapest,church,8.102564102564102
3491703,17,-0.253069490194321,university,college,up_to_300,1.03625252810821,girl,normal,no,1,Budapest,church,8.102564102564102
3491703,18,0.0682739764451981,university,university,more_than_1000,1.84089772307157,girl,normal,no,1,Budapest,church,8.102564102564102
3491703,18,-0.682390987873077,college,secondary_with_matura,600_1000,0.971011025813887,boy,normal,no,1,Budapest,church,8.102564102564102
3491703,17,0.516671180725098,college,college,300_600,0.992758193245329,girl,normal,no,1,Budapest,church,8.102564102564102
3492101,16,-1.26396501064301,secondary_with_matura,apprenticeship_school,up_to_150,-0.37731335493552,girl,normal,no,1,Budapest,central_government_state,6.808510638297872
3493101,23,0.312961310148239,college,college,300_600,0.992758193245329,boy,specialized,no,1,Budapest,central_government_state,8.056872037914692
3493201,15,0.894182085990906,secondary_with_matura,college,0_50,-0.0574762316335355,girl,normal,no,1,Budapest,central_government_state,6.6784140969163
3493201,15,-0.286039888858795,university,secondary_with_matura,0_50,0.20181503889369,boy,normal,no,1,Budapest,central_government_state,6.6784140969163
3493201,13,-0.693459630012512,secondary_with_matura,primary_school,0_50,-0.792134831460675,boy,normal,no,1,Budapest,central_government_state,6.6784140969163
3493601,23,0.240073218941689,secondary_with_matura,secondary_with_matura,0_50,-0.551290694387057,boy,bilingual,no,1,Budapest,central_government_state,8.836363636363636
3493601,23,0.301421672105789,college,vocational_school,up_to_300,0.144618663419089,girl,bilingual,no,1,Budapest,central_government_state,8.836363636363636
3493601,20,-0.664375007152557,vocational_school,apprenticeship_school,up_to_150,-0.514814173091917,boy,bilingual,no,1,Budapest,central_government_state,8.836363636363636
3493601,20,-0.411680579185486,college,secondary_with_matura,up_to_300,0.57956201204793,boy,bilingual,no,1,Budapest,central_government_state,8.836363636363636
3493601,23,0.783024787902832,university,university,600_1000,1.64517321618859,boy,bilingual,no,1,Budapest,central_government_state,8.836363636363636
3493701,14,-0.384480029344559,college,university,up_to_300,1.01450536067677,boy,normal,no,1,Budapest,central_government_state,10.176470588235293
3493801,17,-0.585717082023621,secondary_with_matura,primary_school,up_to_150,-0.507796359524172,girl,normal,no,1,Budapest,central_government_state,9.777777777777779
3493901,22,0.406926900148392,university,university,600_1000,1.64517321618859,boy,bilingual,no,1,Budapest,central_government_state,11.746478873239436
3493901,22,0.730507671833038,college,university,up_to_150,0.818780853793793,girl,bilingual,no,1,Budapest,central_government_state,11.746478873239436
3493901,22,1.74175643920898,university,college,300_600,1.23197703499119,boy,bilingual,no,1,Budapest,central_government_state,11.746478873239436
3493901,22,2.2489116191864,college,college,300_600,0.992758193245329,boy,bilingual,no,1,Budapest,central_government_state,11.746478873239436
3493901,19,-0.671675622463226,secondary_with_matura,apprenticeship_school,up_to_150,-0.100691443388073,girl,normal,no,1,Budapest,central_government_state,11.746478873239436
3494201,22,0.651614248752594,college,secondary_with_matura,around_50,0.188112998281973,boy,specialized,no,1,Budapest,central_government_state,10.88412017167382
3494201,15,-1.79255092144012,primary_school,primary_school,0_50,-1.85612074027358,girl,normal,no,1,Budapest,central_government_state,10.88412017167382
3494301,12,0.561652183532715,secondary_with_matura,apprenticeship_school,up_to_150,-0.0383349215975046,girl,normal,no,1,Budapest,central_government_state,4.638655462184874
3495203,15,0.226531818509102,college,college,up_to_300,0.797033686362351,girl,bilingual,no,1,Budapest,central_government_state,11.256281407035177
3495203,15,1.09589016437531,university,college,300_600,1.23197703499119,girl,bilingual,no,1,Budapest,central_government_state,11.256281407035177
3495203,15,1.8005143404007,secondary_with_matura,secondary_with_matura,more_than_1000,0.927516690951003,boy,bilingual,no,1,Budapest,central_government_state,11.256281407035177
3495401,23,1.85008764266968,secondary_with_matura,secondary_with_matura,up_to_300,0.340343170302068,girl,normal,no,1,Budapest,central_government_state,10.936170212765957
3495401,25,1.01311099529266,secondary_with_matura,college,up_to_150,0.057629993693321,boy,normal,no,1,Budapest,central_government_state,10.936170212765957
3495401,23,-1.88604545593262,secondary_with_matura,apprenticeship_school,up_to_300,0.093777009507346,boy,normal,no,1,Budapest,central_government_state,10.936170212765957
3495401,23,0.274574369192123,college,college,300_600,0.992758193245329,boy,normal,no,1,Budapest,central_government_state,10.936170212765957
3495401,25,-0.129077315330505,apprenticeship_school,apprenticeship_school,up_to_150,-0.312071852641194,girl,normal,no,1,Budapest,central_government_state,10.936170212765957
3495501,23,-1.12207460403442,apprenticeship_school,apprenticeship_school,up_to_150,-0.312071852641194,boy,normal,no,1,Budapest,central_government_state,8.34934497816594
3495501,23,-0.207852974534035,secondary_with_matura,secondary_with_matura,up_to_150,0.698789974070872,girl,normal,no,1,Budapest,central_government_state,8.34934497816594
3495501,23,-1.31871938705444,secondary_with_matura,college,up_to_150,0.394613147941672,girl,normal,no,1,Budapest,central_government_state,8.34934497816594
3495501,23,-1.19778871536255,primary_school,primary_school,0_50,-2.16058108431377,boy,normal,no,1,Budapest,central_government_state,8.34934497816594
3495501,23,-0.776003301143646,secondary_with_matura,secondary_with_matura,600_1000,0.731792184068025,boy,normal,no,1,Budapest,central_government_state,8.34934497816594
3495501,12,0.549877047538757,secondary_with_matura,apprenticeship_school,up_to_150,-0.100691443388073,boy,normal,no,1,Budapest,central_government_state,8.34934497816594
3495701,26,0.634540319442749,university,university,600_1000,1.64517321618859,boy,normal,no,1,Budapest,central_government_state,11.18918918918919
3495701,22,0.65679532289505,university,university,600_1000,1.64517321618859,girl,normal,no,1,Budapest,central_government_state,11.18918918918919
3495701,22,0.359355360269547,primary_school,apprenticeship_school,0_50,-1.18195854989888,boy,normal,no,1,Budapest,central_government_state,11.18918918918919
3495701,22,-0.281683087348938,college,apprenticeship_school,around_50,-0.0293586760324473,boy,normal,no,1,Budapest,central_government_state,11.18918918918919
3495701,26,0.0176408886909485,secondary_with_matura,secondary_with_matura,up_to_150,0.144618663419089,boy,normal,no,1,Budapest,central_government_state,11.18918918918919
3495701,22,0.678108274936676,primary_school,apprenticeship_school,0_50,-1.18195854989888,boy,normal,no,1,Budapest,central_government_state,11.18918918918919
3495901,22,2.49501180648804,secondary_with_matura,university,300_600,0.936473638720829,boy,normal,no,1,Budapest,central_government_state,10.476190476190476
3495901,22,1.13451254367828,secondary_with_matura,secondary_with_matura,up_to_300,0.340343170302068,girl,normal,no,1,Budapest,central_government_state,10.476190476190476
3495901,22,0.627946197986603,secondary_with_matura,secondary_with_matura,up_to_150,0.144618663419089,girl,normal,no,1,Budapest,central_government_state,10.476190476190476
3496001,25,-1.303058385849,primary_school,primary_school,around_50,-1.44036300777874,boy,normal,no,1,Budapest,central_government_state,10.378378378378379
3496001,25,-0.224220409989357,primary_school,apprenticeship_school,up_to_150,-0.790509536132919,girl,normal,no,1,Budapest,central_government_state,10.378378378378379
3496001,25,-0.476326078176498,university,university,around_50,0.862275188656677,girl,normal,no,1,Budapest,central_government_state,10.378378378378379
3496001,25,0.38879320025444,college,secondary_with_matura,up_to_150,0.079377161124763,boy,normal,no,1,Budapest,central_government_state,10.378378378378379
3496001,25,-0.275560021400452,secondary_with_matura,secondary_with_matura,up_to_300,0.340343170302068,girl,normal,no,1,Budapest,central_government_state,10.378378378378379
3496001,22,1.76624870300293,college,secondary_with_matura,up_to_150,0.383837505164952,girl,normal,no,1,Budapest,central_government_state,10.378378378378379
3496001,22,0.814935386180878,college,college,0_50,0.209860165713415,boy,normal,no,1,Budapest,central_government_state,10.378378378378379
3496001,25,-0.534142017364502,secondary_with_matura,secondary_with_matura,up_to_300,0.340343170302068,girl,normal,no,1,Budapest,central_government_state,10.378378378378379
3496001,22,0.78008097410202,primary_school,primary_school,around_50,-1.42117739164474,girl,normal,no,1,Budapest,central_government_state,10.378378378378379
3496001,25,-0.478210121393204,apprenticeship_school,apprenticeship_school,around_50,-0.507796359524172,boy,normal,no,1,Budapest,central_government_state,10.378378378378379
3496001,22,-1.27727091312408,secondary_with_matura,primary_school,up_to_150,-0.507796359524172,girl,normal,no,1,Budapest,central_government_state,10.378378378378379
3496001,25,-0.153334096074104,college,secondary_with_matura,300_600,-0.0358686257562667,boy,normal,no,1,Budapest,central_government_state,10.378378378378379
3496201,22,-0.299816787242889,secondary_with_matura,vocational_school,up_to_150,-0.594785029249941,girl,specialized,no,1,Budapest,central_government_state,11.638095238095238
3496201,21,-0.860666573047638,vocational_school,college,0_50,-0.507796359524172,girl,specialized,no,1,Budapest,central_government_state,11.638095238095238
3496201,22,-0.998082399368286,secondary_with_matura,apprenticeship_school,around_50,-0.26857751777831,girl,specialized,no,1,Budapest,central_government_state,11.638095238095238
3496201,21,0.670807719230652,secondary_with_matura,apprenticeship_school,up_to_150,-0.0728530108953314,girl,specialized,no,1,Budapest,central_government_state,11.638095238095238
3496201,22,0.115492276847363,university,university,600_1000,1.64517321618859,girl,specialized,no,1,Budapest,central_government_state,11.638095238095238
3496201,20,1.14028239250183,secondary_with_matura,secondary_with_matura,up_to_300,0.340343170302068,boy,normal,no,1,Budapest,central_government_state,11.638095238095238
3496201,22,0.309193283319473,college,college,up_to_150,0.601309179479372,girl,specialized,no,1,Budapest,central_government_state,11.638095238095238
3496201,22,0.28422999382019,college,apprenticeship_school,300_600,0.557814844616488,girl,specialized,no,1,Budapest,central_government_state,11.638095238095238
3496201,21,-0.975709617137909,university,apprenticeship_school,300_600,0.797033686362351,boy,specialized,no,1,Budapest,central_government_state,11.638095238095238
3496201,21,0.134567990899086,secondary_with_matura,secondary_with_matura,up_to_300,0.340343170302068,boy,specialized,no,1,Budapest,central_government_state,11.638095238095238
3496201,20,-0.580300569534302,vocational_school,secondary_with_matura,0_50,-0.725268033838593,girl,normal,no,1,Budapest,central_government_state,11.638095238095238
3496201,20,0.387497931718826,secondary_with_matura,apprenticeship_school,around_50,-0.26857751777831,boy,normal,no,1,Budapest,central_government_state,11.638095238095238
3496601,23,-0.337968230247498,apprenticeship_school,apprenticeship_school,up_to_150,-0.312071852641194,girl,bilingual,no,1,Budapest,central_government_state,8.16
3496601,19,-1.27468037605286,apprenticeship_school,vocational_school,around_50,-0.725268033838593,girl,normal,no,1,Budapest,central_government_state,8.16
3496601,23,1.00663459300995,apprenticeship_school,apprenticeship_school,0_50,-0.703520866407151,boy,bilingual,no,1,Budapest,central_government_state,8.16
3496601,19,-0.786600947380066,vocational_school,secondary_with_matura,up_to_150,-0.359982713915299,boy,normal,no,1,Budapest,central_government_state,8.16
3496601,19,-1.44683289527893,primary_school,primary_school,0_50,-1.93733794295592,girl,normal,no,1,Budapest,central_government_state,8.16
3496601,23,-0.0255738627165556,secondary_with_matura,secondary_with_matura,600_1000,0.731792184068025,girl,bilingual,no,1,Budapest,central_government_state,8.16
3496601,23,-0.154629364609718,secondary_with_matura,secondary_with_matura,around_50,-0.0790838375108043,girl,bilingual,no,1,Budapest,central_government_state,8.16
3496801,22,-0.264844626188278,apprenticeship_school,apprenticeship_school,around_50,-0.507796359524172,girl,normal,no,1,Budapest,central_government_state,9.454545454545455
3497401,26,0.306602746248245,secondary_with_matura,apprenticeship_school,up_to_150,-0.792134831460675,girl,normal,no,1,Budapest,central_government_state,10.19277108433735
3497601,24,0.870160758495331,university,vocational_school,600_1000,0.775286518930909,boy,normal,no,1,Budapest,central_government_state,11.282051282051283
3497601,24,0.460739284753799,college,university,more_than_1000,1.60167888132571,boy,normal,no,1,Budapest,central_government_state,11.282051282051283
3497601,24,1.46751344203949,university,university,300_600,1.44944870930561,girl,normal,no,1,Budapest,central_government_state,11.282051282051283
3497801,20,0.356882572174072,college,university,more_than_1000,1.60167888132571,boy,normal,no,1,Budapest,central_government_state,12.405405405405405
3497801,19,0.62123441696167,college,college,600_1000,1.18848270012831,girl,normal,no,1,Budapest,central_government_state,12.405405405405405
3497801,20,0.921147108078003,college,secondary_with_matura,300_600,0.775286518930909,boy,normal,no,1,Budapest,central_government_state,12.405405405405405
3497801,20,0.643960416316986,college,vocational_school,up_to_150,-0.0511058434638893,boy,normal,no,1,Budapest,central_government_state,12.405405405405405
3497901,22,1.11814510822296,college,university,600_1000,1.36862575626621,boy,normal,no,1,Budapest,central_government_state,10.629032258064516
3498001,16,1.50366318225861,secondary_with_matura,college,up_to_150,0.36209033773351,boy,normal,no,1,Budapest,central_government_state,11.169811320754716
3498001,16,1.02453279495239,university,university,600_1000,1.64517321618859,boy,specialized,no,1,Budapest,central_government_state,11.169811320754716
3498301,25,1.8367817401886,college,university,300_600,1.21022986755975,girl,normal,no,1,Budapest,central_government_state,10.141078838174273
3498301,25,-0.439469903707504,college,secondary_with_matura,up_to_150,0.383837505164952,girl,normal,no,1,Budapest,central_government_state,10.141078838174273
3498301,25,0.999451756477356,secondary_with_matura,vocational_school,up_to_300,-0.122299049265342,boy,normal,no,1,Budapest,central_government_state,10.141078838174273
3498301,19,1.39603841304779,secondary_with_matura,university,up_to_300,0.775286518930909,boy,normal,no,1,Budapest,central_government_state,10.141078838174273
3498301,25,1.17549002170563,university,university,300_600,1.44944870930561,girl,normal,no,1,Budapest,central_government_state,10.141078838174273
3498301,25,0.526209056377411,university,secondary_with_matura,300_600,1.01450536067677,boy,normal,no,1,Budapest,central_government_state,10.141078838174273
3498301,25,0.337689101696014,university,university,300_600,1.44944870930561,girl,normal,no,1,Budapest,central_government_state,10.141078838174273
3498401,27,0.837190389633179,college,secondary_with_matura,more_than_1000,1.16673553269687,boy,normal,no,1,Budapest,central_government_state,12.412903225806451
3498401,24,0.758414745330811,university,college,600_1000,1.42770154187417,girl,normal,no,1,Budapest,central_government_state,12.412903225806451
3498401,27,0.750054359436035,university,university,more_than_1000,1.84089772307157,girl,normal,no,1,Budapest,central_government_state,12.412903225806451
3498401,27,0.459444016218185,university,college,more_than_1000,1.62342604875715,boy,normal,no,1,Budapest,central_government_state,12.412903225806451
3498401,24,0.0012734491610899,university,university,up_to_300,1.25372420242263,girl,normal,no,1,Budapest,central_government_state,12.412903225806451
3498401,24,0.190735399723053,university,college,more_than_1000,1.62342604875715,girl,normal,no,1,Budapest,central_government_state,12.412903225806451
3498401,27,0.450848162174225,apprenticeship_school,secondary_with_matura,300_600,0.296848835439184,girl,normal,no,1,Budapest,central_government_state,12.412903225806451
3498601,26,0.579903662204742,secondary_with_matura,university,more_than_1000,1.36246003957984,boy,normal,no,1,Budapest,central_government_state,10.714285714285714
3498601,26,0.243723511695862,college,university,more_than_1000,1.60167888132571,boy,normal,no,1,Budapest,central_government_state,10.714285714285714
3499001,23,0.229357838630676,vocational_school,vocational_school,up_to_150,-0.768762368701477,boy,normal,no,1,Budapest,central_government_state,9.649122807017545
3499001,23,0.931744754314423,secondary_with_matura,secondary_with_matura,up_to_150,0.144618663419089,boy,normal,no,1,Budapest,central_government_state,9.649122807017545
3499001,23,1.05232214927673,secondary_with_matura,secondary_with_matura,up_to_300,0.340343170302068,boy,normal,no,1,Budapest,central_government_state,9.649122807017545
3499001,23,1.08682334423065,university,apprenticeship_school,more_than_1000,1.18848270012831,girl,normal,no,1,Budapest,central_government_state,9.649122807017545
3499301,19,0.795270919799805,college,university,more_than_1000,1.60167888132571,girl,normal,no,1,Budapest,central_government_state,11.363265306122448
3499301,27,1.07964050769806,college,secondary_with_matura,up_to_150,0.383837505164952,boy,normal,no,1,Budapest,central_government_state,11.363265306122448
3499401,16,0.79067862033844,university,university,600_1000,1.64517321618859,boy,normal,no,1,Budapest,central_government_state,10.3
3499401,16,1.34811353683472,college,university,up_to_300,1.01450536067677,boy,normal,no,1,Budapest,central_government_state,10.3
3499401,18,0.838014662265778,secondary_with_matura,secondary_with_matura,around_50,-0.0511058434638893,girl,normal,no,1,Budapest,central_government_state,10.3
3499401,16,-0.174058333039284,college,college,300_600,0.992758193245329,boy,normal,no,1,Budapest,central_government_state,10.3
3499701,21,-0.0530099309980869,college,apprenticeship_school,up_to_150,0.136992221261884,girl,normal,no,1,Budapest,church,10.606741573033707
3499701,19,-0.219745859503746,university,secondary_with_matura,more_than_1000,1.36862575626621,boy,normal,no,1,Budapest,church,10.606741573033707
3499701,19,0.729683399200439,college,university,600_1000,1.40595437444273,boy,normal,no,1,Budapest,church,10.606741573033707
3499701,19,0.584024965763092,college,apprenticeship_school,600_1000,0.753539351499467,boy,normal,no,1,Budapest,church,10.606741573033707
3499701,21,-0.33149191737175,secondary_with_matura,college,around_50,0.166365830850531,boy,normal,no,1,Budapest,church,10.606741573033707
3500103,20,0.211930647492409,university,university,up_to_300,1.25372420242263,boy,normal,no,1,Budapest,central_government_state,12.611764705882353
3500103,17,1.11425936222076,university,college,300_600,1.23197703499119,boy,normal,no,1,Budapest,central_government_state,12.611764705882353
3500103,20,1.1376918554306,university,university,more_than_1000,1.84089772307157,boy,normal,no,1,Budapest,central_government_state,12.611764705882353
3500103,20,1.50048387050629,college,secondary_with_matura,more_than_1000,1.16673553269687,girl,normal,no,1,Budapest,central_government_state,12.611764705882353
3500103,19,0.595211327075958,university,vocational_school,600_1000,0.775286518930909,girl,normal,no,1,Budapest,central_government_state,12.611764705882353
3500103,17,1.8895343542099,university,university,more_than_1000,1.84089772307157,boy,normal,no,1,Budapest,central_government_state,12.611764705882353
3500103,19,0.383729875087738,university,university,more_than_1000,1.84089772307157,girl,normal,no,1,Budapest,central_government_state,12.611764705882353
3500103,17,-0.224102661013603,secondary_with_matura,secondary_with_matura,600_1000,0.731792184068025,boy,normal,no,1,Budapest,central_government_state,12.611764705882353
3500401,28,0.886528193950653,university,college,around_50,0.612359550561797,boy,specialized,no,1,Budapest,central_government_state,10.615384615384615
3500601,16,1.22129535675049,college,college,up_to_150,0.601309179479372,girl,normal,no,1,Budapest,central_government_state,11.664516129032258
3500601,16,0.166949614882469,vocational_school,secondary_with_matura,600_1000,0.979688850475367,boy,normal,no,1,Budapest,central_government_state,11.664516129032258
3501002,19,0.518672943115234,university,university,600_1000,1.60630942091616,boy,normal,no,1,Budapest,church,9.676646706586826
3502001,8,0.598979413509369,primary_school,vocational_school,around_50,-1.52679343128781,boy,normal,no,1,Budapest,central_government_state,11.591836734693878
3502101,16,-0.286746382713318,apprenticeship_school,apprenticeship_school,up_to_150,-0.312071852641194,girl,normal,no,1,Budapest,central_government_state,9.007874015748031
3502101,17,0.0411911606788635,vocational_school,vocational_school,0_50,-2.00835091229367,boy,normal,no,1,Budapest,central_government_state,9.007874015748031
3502101,16,0.677755057811737,secondary_with_matura,secondary_with_matura,up_to_300,0.309853068280034,boy,normal,no,1,Budapest,central_government_state,9.007874015748031
3502201,14,-0.0870400741696358,secondary_with_matura,secondary_with_matura,around_50,-0.0511058434638893,girl,specialized,no,1,Budapest,central_government_state,10.68108108108108
3502201,15,1.04019379615784,primary_school,apprenticeship_school,0_50,-1.14290045915273,boy,specialized,no,1,Budapest,central_government_state,10.68108108108108
3502201,15,0.426473647356033,college,college,more_than_1000,1.38420720701129,girl,specialized,no,1,Budapest,central_government_state,10.68108108108108
3502201,14,1.17136871814728,secondary_with_matura,secondary_with_matura,around_50,-0.0511058434638893,girl,specialized,no,1,Budapest,central_government_state,10.68108108108108
3502201,18,0.489470601081848,college,secondary_with_matura,300_600,0.775286518930909,girl,normal,no,1,Budapest,central_government_state,10.68108108108108
3502201,18,0.466391354799271,college,secondary_with_matura,more_than_1000,1.16673553269687,girl,normal,no,1,Budapest,central_government_state,10.68108108108108
3502301,20,0.251612842082977,secondary_with_matura,apprenticeship_school,up_to_150,-0.0728530108953314,girl,normal,no,1,Budapest,central_government_state,11.617021276595745
3502301,20,1.18903148174286,college,university,300_600,1.17415730337079,boy,normal,no,1,Budapest,central_government_state,11.617021276595745
3502601,21,0.519026219844818,secondary_with_matura,secondary_with_matura,up_to_300,0.340343170302068,girl,specialized,no,1,Budapest,central_government_state,12.04040404040404
3502601,21,1.10778307914734,university,university,more_than_1000,1.84089772307157,girl,specialized,no,1,Budapest,central_government_state,12.04040404040404
3502601,21,1.07245767116547,university,secondary_with_matura,600_1000,1.21022986755975,girl,specialized,no,1,Budapest,central_government_state,12.04040404040404
3502601,21,0.800098717212677,college,college,up_to_150,0.601309179479372,girl,normal,no,1,Budapest,central_government_state,12.04040404040404
3502601,21,-1.66184687614441,vocational_school,vocational_school,up_to_150,-1.03460972017673,girl,specialized,no,1,Budapest,central_government_state,12.04040404040404
3502801,25,-0.484804183244705,college,college,up_to_300,0.797033686362351,girl,specialized,no,1,Budapest,central_government_state,11.20863309352518
3502801,25,0.312608063220978,secondary_with_matura,university,600_1000,1.16673553269687,girl,specialized,no,1,Budapest,central_government_state,11.20863309352518
3502801,21,0.108073934912682,secondary_with_matura,secondary_with_matura,more_than_1000,0.893258426966292,boy,normal,no,1,Budapest,central_government_state,11.20863309352518
3502801,25,-0.11530040204525,secondary_with_matura,secondary_with_matura,around_50,-0.0790838375108043,girl,specialized,no,1,Budapest,central_government_state,11.20863309352518
3503101,14,1.25191068649292,college,secondary_with_matura,up_to_150,0.158599827139152,boy,normal,no,1,Budapest,central_government_state,10.395604395604396
3503101,21,0.0942970290780067,apprenticeship_school,apprenticeship_school,up_to_150,-0.312071852641194,girl,normal,no,1,Budapest,central_government_state,10.395604395604396
3503101,21,0.217582702636719,college,college,up_to_150,0.601309179479372,girl,normal,no,1,Budapest,central_government_state,10.395604395604396
3503101,20,0.37219026684761,college,college,around_50,0.405584672596394,boy,normal,no,1,Budapest,central_government_state,10.395604395604396
3503601,24,-0.565463900566101,vocational_school,secondary_with_matura,up_to_150,-0.333819020072636,girl,normal,no,1,Budapest,central_government_state,10.113821138211382
3503601,20,-0.0117969522252679,college,university,more_than_1000,1.56309420916162,boy,normal,no,1,Budapest,central_government_state,10.113821138211382
3503601,20,1.23978233337402,college,university,more_than_1000,1.60167888132571,boy,normal,no,1,Budapest,central_government_state,10.113821138211382
3503601,24,-0.0710258930921555,college,university,300_600,1.21022986755975,girl,normal,no,1,Budapest,central_government_state,10.113821138211382
3504501,28,0.955766022205353,college,secondary_with_matura,600_1000,0.971011025813887,girl,specialized,no,1,Budapest,central_government_state,12.71523178807947
3504501,24,1.21870481967926,university,vocational_school,300_600,0.57956201204793,boy,normal,no,1,Budapest,central_government_state,12.71523178807947
3504501,28,0.888883233070374,university,secondary_with_matura,up_to_300,0.818780853793793,boy,specialized,no,1,Budapest,central_government_state,12.71523178807947
3504501,24,0.0277675073593855,secondary_with_matura,secondary_with_matura,300_600,0.536067677185046,boy,normal,no,1,Budapest,central_government_state,12.71523178807947
3504501,24,-0.306293129920959,secondary_with_matura,secondary_with_matura,up_to_150,0.144618663419089,girl,normal,no,1,Budapest,central_government_state,12.71523178807947
3504601,25,0.428357660770416,university,university,around_50,0.828435609334485,boy,normal,no,1,Budapest,central_government_state,13.74074074074074
3504601,24,-0.180534660816193,university,university,300_600,1.44944870930561,girl,specialized,no,1,Budapest,central_government_state,13.74074074074074
3504601,24,0.294003337621689,university,university,0_50,0.666550681773698,girl,specialized,no,1,Budapest,central_government_state,13.74074074074074
3504601,26,1.22576987743378,university,university,up_to_300,1.25372420242263,girl,normal,no,1,Budapest,central_government_state,13.74074074074074
3504601,26,-1.07874202728271,university,college,300_600,1.23197703499119,boy,normal,no,1,Budapest,central_government_state,13.74074074074074
3504601,25,1.15453028678894,college,university,600_1000,1.40595437444273,girl,normal,no,1,Budapest,central_government_state,13.74074074074074
3504601,24,-0.875385463237762,secondary_with_matura,secondary_with_matura,300_600,0.536067677185046,girl,specialized,no,1,Budapest,central_government_state,13.74074074074074
3504601,26,0.571661055088043,college,university,more_than_1000,1.60167888132571,girl,normal,no,1,Budapest,central_government_state,13.74074074074074
3504801,27,-0.679093956947327,secondary_with_matura,primary_school,0_50,-0.89924537329013,girl,normal,no,1,Budapest,central_government_state,12.317073170731707
3504801,26,0.0552035756409168,secondary_with_matura,secondary_with_matura,up_to_150,0.144618663419089,girl,normal,no,1,Budapest,central_government_state,12.317073170731707
3504801,27,0.783142507076263,university,college,more_than_1000,1.62342604875715,girl,normal,no,1,Budapest,central_government_state,12.317073170731707
3504801,27,0.912786781787872,university,apprenticeship_school,up_to_150,0.405584672596394,boy,normal,no,1,Budapest,central_government_state,12.317073170731707
3504801,27,-0.392722636461258,apprenticeship_school,secondary_with_matura,up_to_150,-0.0946001783267734,girl,normal,no,1,Budapest,central_government_state,12.317073170731707
3504801,26,0.618526101112366,college,college,up_to_300,0.797033686362351,girl,normal,no,1,Budapest,central_government_state,12.317073170731707
3504801,27,1.13309955596924,university,college,600_1000,1.42770154187417,boy,normal,no,1,Budapest,central_government_state,12.317073170731707
3504901,24,1.14581668376923,secondary_with_matura,secondary_with_matura,more_than_1000,0.927516690951003,boy,normal,no,1,Budapest,central_government_state,10.968553459119496
3504901,26,0.0554390773177147,primary_school,vocational_school,up_to_300,-0.812256703564361,girl,normal,no,1,Budapest,central_government_state,10.968553459119496
3504901,24,0.0043349848128855,college,university,around_50,0.623056346910814,girl,normal,no,1,Budapest,central_government_state,10.968553459119496
3504901,26,1.6433162689209,university,university,600_1000,1.80077787381158,girl,normal,no,1,Budapest,central_government_state,10.968553459119496
3504901,24,-0.16416722536087,secondary_with_matura,secondary_with_matura,up_to_150,0.115384615384615,girl,normal,no,1,Budapest,central_government_state,10.968553459119496
3505001,30,1.65356063842773,university,college,more_than_1000,1.62342604875715,boy,bilingual,no,1,Budapest,central_government_state,12.214876033057852
